Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-07-05 09:00:00,0.94,2.73,0.15,0.01,1.44,Pune,28.2,72,1.5,1.5,1002.9,26.9,247,0.23,2.7,Good
2024-07-05 10:00:00,6.81,19.73,1.09,0.2,10.38,Pune,27.2,76,0.6,0.6,1002.4,27.7,247,1.65,19.7,Good
2024-07-05 11:00:00,4.35,12.61,0.7,0.12,6.64,Pune,26.2,82,0.2,0.2,1002.1,25.4,245,1.05,12.6,Good
2024-07-05 12:00:00,10.41,30.2,1.68,0.3,15.89,Pune,26.0,83,0.2,0.2,1001.8,20.3,245,2.52,30.2,Good
2024-07-05 13:00:00,12.91,37.43,2.08,0.37,19.7,Pune,25.1,84,0.1,0.1,1002.4,15.5,239,3.12,37.4,Good
2024-07-05 14:00:00,17.96,52.09,2.9,0.51,27.41,Pune,24.6,85,0.0,0.0,1002.9,16.7,245,4.34,52.1,Satisfactory
2024-07-05 15:00:00,18.84,54.63,3.04,0.54,28.75,Pune,24.1,86,0.0,0.0,1003.6,15.5,239,4.55,54.6,Satisfactory
2024-07-05 16:00:00,14.69,42.6,2.37,0.42,22.43,Pune,23.9,86,0.0,0.0,1004.2,14.1,232,3.55,42.6,Good
2024-07-05 17:00:00,21.64,62.77,3.49,0.62,33.04,Pune,23.8,87,0.0,0.0,1004.3,13.8,237,5.23,62.8,Satisfactory
2024-07-05 18:00:00,18.94,54.91,3.05,0.54,28.9,Pune,23.7,88,0.0,0.0,1004.1,14.8,229,4.57,54.9,Satisfactory
2024-07-05 19:00:00,17.95,52.06,2.89,0.51,27.4,Pune,23.8,87,0.0,0.0,1003.6,17.1,226,4.33,52.1,Satisfactory
2024-07-05 20:00:00,18.08,52.43,2.91,0.52,27.6,Pune,23.6,88,0.0,0.0,1002.9,16.8,225,4.37,52.4,Satisfactory
2024-07-05 21:00:00,1.92,5.58,0.31,0.01,2.94,Pune,23.7,86,0.0,0.0,1002.6,17.9,230,0.47,5.6,Good
2024-07-05 22:00:00,16.32,47.33,2.63,0.46,24.91,Pune,23.5,86,0.1,0.1,1002.3,15.1,232,3.94,47.3,Good
2024-07-05 23:00:00,8.68,25.16,1.4,0.25,13.25,Pune,23.5,87,0.0,0.0,1002.2,16.7,233,2.1,25.2,Good
2024-07-06 00:00:00,10.71,31.06,1.72,0.31,16.35,Pune,23.6,87,0.0,0.0,1002.3,17.3,239,2.58,31.1,Good
2024-07-06 01:00:00,11.13,32.27,1.79,0.32,16.99,Pune,23.8,89,0.2,0.2,1002.6,16.9,230,2.69,32.3,Good
2024-07-06 02:00:00,2.88,8.35,0.46,0.08,4.39,Pune,24.2,88,0.1,0.1,1003.0,19.0,241,0.7,8.4,Good
2024-07-06 03:00:00,6.7,19.42,1.08,0.19,10.22,Pune,25.6,82,0.1,0.1,1003.4,21.3,242,1.62,19.4,Good
2024-07-06 04:00:00,1.4,4.07,0.23,0.01,2.14,Pune,26.3,78,0.2,0.2,1004.0,23.2,246,0.34,4.1,Good
2024-07-06 05:00:00,11.91,34.53,1.92,0.34,18.18,Pune,27.0,76,0.3,0.3,1003.9,25.5,241,2.88,34.5,Good
2024-07-06 06:00:00,6.5,18.86,1.05,0.19,9.92,Pune,27.3,75,0.2,0.2,1003.8,27.2,238,1.57,18.9,Good
2024-07-06 07:00:00,5.28,15.31,0.85,0.15,8.06,Pune,28.1,71,0.2,0.2,1003.5,30.8,249,1.28,15.3,Good
2024-07-06 08:00:00,20.13,58.39,3.25,0.57,30.73,Pune,27.4,73,0.5,0.5,1002.9,29.6,244,4.87,58.4,Satisfactory
2024-07-06 09:00:00,13.21,38.32,2.13,0.38,20.17,Pune,26.8,75,1.0,1.0,1002.4,29.4,248,3.19,38.3,Good
2024-07-06 10:00:00,16.77,48.62,2.7,0.48,25.59,Pune,26.8,77,0.5,0.5,1001.7,29.1,248,4.05,48.6,Good
2024-07-06 11:00:00,12.91,37.45,2.08,0.37,19.71,Pune,26.2,81,0.4,0.4,1001.6,27.3,252,3.12,37.4,Good
2024-07-06 12:00:00,29.66,86.0,4.78,0.85,45.26,Pune,25.6,82,0.1,0.1,1001.9,23.6,251,7.17,86.0,Satisfactory
2024-07-06 16:00:00,20.57,86.0,3.32,0.58,31.41,Pune,24.1,89,0.1,0.1,1004.3,11.8,239,4.97,86.0,Satisfactory
2024-07-06 17:00:00,153.69,934.27,24.76,2.2,12.03,Pune,23.8,88,0.0,0.0,1004.9,14.2,234,37.14,488.6,Severe
2024-07-06 18:00:00,12.21,35.42,1.97,0.35,18.64,Pune,23.4,89,0.0,0.0,1005.0,12.0,229,2.95,35.4,Good
2024-07-06 19:00:00,6.5,18.86,1.05,0.19,9.93,Pune,23.4,89,0.0,0.0,1004.4,13.3,229,1.57,18.9,Good
2024-07-06 20:00:00,5.42,15.71,0.87,0.16,8.27,Pune,23.4,88,0.0,0.0,1003.7,15.6,236,1.31,15.7,Good
2024-07-06 21:00:00,12.71,36.85,2.05,0.37,19.4,Pune,23.5,87,0.0,0.0,1003.4,15.5,242,3.07,36.8,Good
2024-07-06 22:00:00,21.59,62.61,3.48,0.62,32.95,Pune,23.6,87,0.0,0.0,1003.1,14.7,239,5.22,62.6,Satisfactory
2024-07-06 23:00:00,27.46,79.62,4.42,0.79,41.91,Pune,23.4,87,0.0,0.0,1003.2,13.5,236,6.64,79.6,Satisfactory
2024-07-07 00:00:00,22.68,65.77,3.65,0.65,34.61,Pune,23.3,87,0.0,0.0,1003.4,13.7,235,5.48,65.8,Satisfactory
2024-07-07 01:00:00,10.88,31.57,1.75,0.32,16.62,Pune,23.3,92,2.0,2.0,1003.7,11.8,220,2.63,31.6,Good
2024-07-07 02:00:00,17.09,49.55,2.75,0.49,26.08,Pune,23.6,90,0.6,0.6,1004.2,13.8,237,4.13,49.6,Good
2024-07-07 03:00:00,1.02,2.95,0.16,0.01,1.56,Pune,24.2,88,0.2,0.2,1004.8,12.6,243,0.25,3.0,Good
2024-07-07 04:00:00,8.76,25.4,1.41,0.25,13.37,Pune,25.4,82,0.5,0.5,1005.2,18.6,252,2.12,25.4,Good
2024-07-07 05:00:00,1.77,5.14,0.29,0.05,2.71,Pune,25.4,82,0.4,0.4,1005.5,14.4,248,0.43,5.1,Good
2024-07-07 06:00:00,3.49,10.1,0.57,0.1,5.31,Pune,26.3,77,0.1,0.1,1005.0,19.9,257,0.84,10.1,Good
2024-07-07 07:00:00,4.38,12.71,0.71,0.13,6.69,Pune,26.3,78,0.1,0.1,1004.5,18.6,255,1.06,12.7,Good
2024-07-07 08:00:00,1.33,3.88,0.22,0.04,2.04,Pune,26.4,78,0.2,0.2,1004.1,17.9,261,0.32,3.9,Good
2024-07-07 09:00:00,11.74,34.06,1.89,0.34,17.92,Pune,25.7,82,0.6,0.6,1003.7,16.8,261,2.83,34.1,Good
2024-07-07 10:00:00,12.58,36.48,2.03,0.36,19.2,Pune,25.5,84,0.8,0.8,1003.2,16.1,254,3.04,36.5,Good
2024-07-07 11:00:00,18.23,52.86,2.93,0.52,27.82,Pune,25.2,85,0.6,0.6,1002.9,17.5,251,4.41,52.9,Satisfactory
2024-07-07 12:00:00,16.61,48.17,2.68,0.47,25.35,Pune,24.8,85,0.3,0.3,1003.3,14.6,232,4.01,48.2,Good
2024-07-07 13:00:00,18.67,54.14,3.01,0.53,28.5,Pune,24.6,84,0.0,0.0,1003.5,14.9,233,4.51,54.1,Satisfactory
2024-07-07 14:00:00,20.1,58.29,3.24,0.57,30.68,Pune,24.0,87,0.0,0.0,1004.4,15.6,244,4.86,58.3,Satisfactory
2024-07-07 15:00:00,11.81,34.26,1.91,0.34,18.02,Pune,24.0,87,0.0,0.0,1005.0,12.4,244,2.85,34.3,Good
2024-07-07 16:00:00,14.76,42.8,2.38,0.42,22.52,Pune,23.6,89,0.0,0.0,1005.6,10.0,255,3.56,42.8,Good
2024-07-07 17:00:00,12.1,35.09,1.95,0.35,18.47,Pune,23.6,90,0.0,0.0,1006.1,10.4,250,2.92,35.1,Good
2024-07-07 18:00:00,1.78,5.17,0.29,0.05,2.72,Pune,23.7,90,0.0,0.0,1006.0,11.2,237,0.43,5.2,Good
2024-07-07 19:00:00,15.66,45.41,2.52,0.45,23.89,Pune,23.6,90,0.0,0.0,1005.7,12.1,240,3.79,45.4,Good
2024-07-07 20:00:00,20.39,59.14,3.29,0.58,31.12,Pune,23.4,92,0.0,0.0,1004.7,11.9,235,4.93,59.1,Satisfactory
2024-07-07 21:00:00,21.81,63.24,3.52,0.62,33.28,Pune,23.6,89,0.0,0.0,1004.0,12.2,236,5.27,63.2,Satisfactory
2024-07-07 22:00:00,12.88,37.38,2.08,0.37,19.67,Pune,23.7,88,0.0,0.0,1003.7,13.4,239,3.12,37.4,Good
2024-07-07 23:00:00,5.36,15.54,0.86,0.15,8.18,Pune,23.6,88,0.0,0.0,1003.7,12.0,249,1.29,15.5,Good
2024-07-08 02:00:00,0.92,2.67,0.15,0.01,1.41,Pune,23.7,88,0.3,0.3,1004.1,14.0,247,0.22,2.7,Good
2024-07-08 03:00:00,7.73,22.42,1.25,0.22,11.8,Pune,24.5,86,0.2,0.2,1004.6,16.9,254,1.87,22.4,Good
2024-07-08 04:00:00,1.21,3.51,0.2,0.04,1.85,Pune,25.2,84,0.6,0.6,1005.1,14.7,253,0.29,3.5,Good
2024-07-08 05:00:00,6.24,18.1,1.0,0.18,9.53,Pune,25.0,87,1.0,1.0,1005.2,14.5,251,1.51,18.1,Good
2024-07-08 06:00:00,7.44,21.58,1.2,0.21,11.36,Pune,25.8,84,0.1,0.1,1005.1,14.8,252,1.8,21.6,Good
2024-07-08 07:00:00,13.51,39.19,2.18,0.39,20.63,Pune,26.9,78,0.1,0.1,1004.4,13.8,261,3.27,39.2,Good
2024-07-08 08:00:00,24.8,71.94,4.0,0.71,37.87,Pune,27.4,74,0.2,0.2,1003.5,16.2,253,5.99,71.9,Satisfactory
2024-07-08 09:00:00,14.82,42.99,2.38,0.42,22.63,Pune,27.3,78,2.6,2.6,1002.8,15.5,258,3.58,43.0,Good
2024-07-08 10:00:00,23.84,69.14,3.84,0.68,36.39,Pune,26.5,76,0.4,0.4,1002.4,19.2,265,5.76,69.1,Satisfactory
2024-07-08 11:00:00,2.73,7.92,0.44,0.08,4.17,Pune,25.4,85,1.8,1.8,1002.4,16.6,246,0.66,7.9,Good
2024-07-08 12:00:00,11.61,33.69,1.87,0.34,17.73,Pune,24.6,92,0.8,0.8,1003.0,14.6,250,2.81,33.7,Good
2024-07-08 13:00:00,7.93,23.0,1.28,0.23,12.11,Pune,23.7,94,5.9,5.9,1003.4,5.5,259,1.92,23.0,Good
2024-07-08 14:00:00,7.88,22.86,1.27,0.23,12.03,Pune,23.5,95,3.1,3.1,1003.8,5.4,222,1.91,22.9,Good
2024-07-08 15:00:00,6.97,20.2,1.12,0.2,10.63,Pune,23.4,95,8.4,8.4,1004.3,7.9,204,1.68,20.2,Good
2024-07-08 16:00:00,32.23,93.46,5.19,0.92,49.19,Pune,23.4,94,16.9,16.9,1005.1,8.7,225,7.79,93.5,Satisfactory
2024-07-08 17:00:00,14.09,40.86,2.27,0.4,21.5,Pune,23.3,94,11.9,11.9,1004.9,8.9,243,3.41,40.9,Good
2024-07-08 18:00:00,12.15,35.23,1.96,0.35,18.54,Pune,23.1,95,9.4,9.4,1004.8,10.5,264,2.94,35.2,Good
2024-07-08 19:00:00,3.17,9.2,0.51,0.09,4.85,Pune,23.0,95,4.7,4.7,1005.2,5.4,184,0.77,9.2,Good
2024-07-08 20:00:00,5.36,15.54,0.86,0.15,8.18,Pune,23.0,94,1.3,1.3,1004.4,10.1,235,1.29,15.5,Good
2024-07-08 21:00:00,0.75,2.17,0.12,0.01,1.14,Pune,22.9,95,2.3,2.3,1004.3,5.9,232,0.18,2.2,Good
2024-07-08 22:00:00,6.51,18.88,1.05,0.19,9.94,Pune,22.8,94,0.6,0.6,1003.7,10.3,234,1.57,18.9,Good
2024-07-08 23:00:00,5.21,15.12,0.84,0.15,7.95,Pune,22.6,95,0.2,0.2,1003.7,11.3,233,1.26,15.1,Good
2024-07-09 00:00:00,6.75,19.6,1.09,0.2,10.31,Pune,22.5,94,0.0,0.0,1004.4,9.8,234,1.63,19.6,Good
2024-07-09 01:00:00,13.64,39.56,2.2,0.39,20.82,Pune,22.6,94,0.7,0.7,1004.5,11.1,245,3.29,39.6,Good
2024-07-09 02:00:00,8.79,25.5,1.42,0.26,13.42,Pune,23.4,90,0.1,0.1,1005.2,10.5,243,2.12,25.5,Good
2024-07-09 03:00:00,14.38,41.71,2.31,0.41,21.95,Pune,24.1,87,0.2,0.2,1005.6,12.9,252,3.48,41.7,Good
2024-07-09 04:00:00,11.01,31.94,1.77,0.32,16.81,Pune,24.6,85,0.1,0.1,1006.0,9.8,246,2.67,31.9,Good
2024-07-09 05:00:00,10.54,30.58,1.7,0.3,16.09,Pune,25.4,81,0.0,0.0,1006.2,8.9,238,2.55,30.6,Good
2024-07-09 06:00:00,17.26,50.06,2.78,0.49,26.35,Pune,26.5,78,0.0,0.0,1005.7,8.7,246,4.17,28.8,Good
2024-07-09 07:00:00,18.02,52.26,2.91,0.51,27.51,Pune,27.2,75,0.0,0.0,1004.9,11.8,258,4.35,52.3,Satisfactory
2024-07-09 08:00:00,20.73,60.13,3.34,0.59,31.65,Pune,27.7,74,0.1,0.1,1004.5,12.9,257,5.01,60.1,Satisfactory
2024-07-09 09:00:00,10.97,31.81,1.77,0.32,16.75,Pune,27.4,74,0.1,0.1,1003.5,14.0,252,2.65,31.8,Good
2024-07-09 10:00:00,20.28,58.83,3.27,0.58,30.96,Pune,28.1,71,0.1,0.1,1002.8,14.3,260,4.91,58.8,Satisfactory
2024-07-09 11:00:00,18.1,52.48,2.91,0.52,27.62,Pune,27.0,73,0.7,0.7,1002.7,16.2,249,4.38,52.5,Satisfactory
2024-07-09 12:00:00,12.11,35.12,1.95,0.35,18.48,Pune,25.0,85,5.9,5.9,1003.5,16.9,232,2.93,35.1,Good
2024-07-09 13:00:00,13.33,38.66,2.15,0.38,20.35,Pune,23.8,84,0.0,0.0,1004.7,17.2,241,3.22,38.7,Good
2024-07-09 14:00:00,9.38,27.2,1.51,0.27,14.32,Pune,23.6,84,0.0,0.0,1005.4,16.6,246,2.27,27.2,Good
2024-07-09 15:00:00,11.43,33.14,1.84,0.33,17.44,Pune,23.2,87,0.0,0.0,1006.3,15.5,242,2.76,33.1,Good
2024-07-09 16:00:00,1.41,4.08,0.23,0.04,2.16,Pune,23.3,87,0.0,0.0,1007.0,15.6,247,0.34,4.1,Good
2024-07-09 17:00:00,2.4,6.97,0.39,0.07,3.67,Pune,23.4,87,0.0,0.0,1007.2,17.1,245,0.58,7.0,Good
2024-07-09 18:00:00,2.21,6.4,0.35,0.06,3.37,Pune,23.4,88,0.0,0.0,1007.4,16.8,247,0.53,6.4,Good
2024-07-09 19:00:00,6.7,19.43,1.08,0.19,10.23,Pune,23.5,87,0.0,0.0,1007.3,16.3,245,1.62,19.4,Good
2024-07-09 20:00:00,1.54,4.46,0.25,0.01,2.35,Pune,23.3,88,0.0,0.0,1007.0,15.7,250,0.37,4.5,Good
2024-07-09 21:00:00,13.48,39.09,2.17,0.38,20.58,Pune,23.1,90,0.0,0.0,1006.5,16.5,250,3.26,39.1,Good
2024-07-09 22:00:00,14.43,41.86,2.32,0.41,22.03,Pune,23.0,91,0.0,0.0,1006.0,15.3,243,3.49,41.9,Good
2024-07-09 23:00:00,12.71,36.86,2.05,0.37,19.4,Pune,23.0,90,0.0,0.0,1006.2,12.7,245,3.07,36.9,Good
2024-07-10 00:00:00,10.88,31.55,1.75,0.32,16.6,Pune,23.3,89,0.0,0.0,1006.5,11.1,245,2.63,31.6,Good
2024-07-10 01:00:00,5.59,16.2,0.9,0.16,8.53,Pune,23.4,89,0.0,0.0,1007.5,9.3,234,1.35,16.2,Good
2024-07-10 02:00:00,7.97,23.12,1.28,0.23,12.17,Pune,24.3,85,0.0,0.0,1008.1,10.0,229,1.93,23.1,Good
2024-07-10 03:00:00,9.38,27.2,1.51,0.27,14.32,Pune,25.3,81,0.0,0.0,1008.5,17.1,235,2.27,27.2,Good
2024-07-10 04:00:00,11.54,33.48,1.86,0.33,17.62,Pune,26.1,76,0.1,0.1,1009.0,19.0,241,2.79,33.5,Good
2024-07-10 05:00:00,5.85,16.96,0.94,0.17,8.92,Pune,26.8,74,0.2,0.2,1009.0,18.4,242,1.41,17.0,Good
2024-07-10 06:00:00,17.03,49.38,2.74,0.48,25.99,Pune,27.6,72,0.2,0.2,1008.6,19.5,245,4.11,49.4,Good
2024-07-10 07:00:00,21.24,61.59,3.42,0.61,32.42,Pune,28.1,69,0.0,0.0,1008.1,18.3,248,5.13,61.6,Satisfactory
2024-07-10 08:00:00,16.55,48.0,2.67,0.47,25.26,Pune,28.5,70,0.0,0.0,1007.4,16.6,246,4.0,48.0,Good
2024-07-10 09:00:00,16.38,47.51,2.64,0.46,25.0,Pune,27.9,72,0.1,0.1,1006.4,18.7,247,3.96,47.5,Good
2024-07-10 10:00:00,10.67,30.94,1.72,0.31,16.29,Pune,27.9,71,0.1,0.1,1005.8,20.8,247,2.58,30.9,Good
2024-07-10 11:00:00,9.88,28.65,1.59,0.28,15.08,Pune,27.3,73,0.0,0.0,1005.6,21.6,244,2.39,28.6,Good
2024-07-10 12:00:00,6.07,17.61,0.97,0.17,9.27,Pune,26.4,78,0.0,0.0,1006.2,19.5,242,1.47,17.6,Good
2024-07-10 13:00:00,13.07,37.91,2.1,0.38,19.95,Pune,26.1,76,0.0,0.0,1006.8,15.5,248,3.16,37.9,Good
2024-07-10 14:00:00,11.76,34.09,1.89,0.34,17.94,Pune,25.0,81,0.0,0.0,1007.8,12.4,248,2.84,34.1,Good
2024-07-10 15:00:00,1.05,3.06,0.17,0.03,1.61,Pune,24.1,86,0.0,0.0,1008.9,10.2,247,0.26,3.1,Good
2024-07-10 16:00:00,1.67,4.86,0.27,0.05,2.55,Pune,23.7,88,0.0,0.0,1009.5,10.4,236,0.41,4.9,Good
2024-07-10 18:00:00,0.16,0.45,0.03,0.0,0.24,Pune,23.6,89,0.0,0.0,1009.8,10.1,235,0.04,0.4,Good
2024-07-10 19:00:00,1.35,3.92,0.22,0.04,2.06,Pune,23.3,89,0.0,0.0,1009.1,11.6,234,0.32,3.9,Good
2024-07-10 20:00:00,0.33,0.97,0.06,0.01,0.52,Pune,23.3,88,0.0,0.0,1008.2,13.0,228,0.08,1.0,Good
2024-07-11 00:00:00,1.05,3.05,0.17,0.01,1.61,Pune,23.2,87,0.0,0.0,1007.4,11.4,252,0.25,3.0,Good
2024-07-11 01:00:00,9.29,26.94,1.5,0.27,14.18,Pune,22.9,87,0.0,0.0,1008.2,13.2,244,2.25,26.9,Good
2024-07-11 02:00:00,8.38,24.29,1.35,0.24,12.78,Pune,23.6,86,0.0,0.0,1008.6,15.1,242,2.02,24.3,Good
2024-07-11 03:00:00,0.78,2.27,0.13,0.01,1.2,Pune,25.1,80,0.1,0.1,1008.9,18.5,246,0.19,2.3,Good
2024-07-11 04:00:00,6.7,19.43,1.08,0.19,10.23,Pune,25.7,79,0.1,0.1,1008.9,17.4,248,1.62,19.4,Good
2024-07-11 06:00:00,0.63,1.82,0.1,0.01,0.96,Pune,25.0,90,2.6,2.6,1008.6,15.8,243,0.15,1.8,Good
2024-07-11 07:00:00,5.65,16.37,0.91,0.16,8.61,Pune,25.2,86,0.8,0.8,1007.8,18.4,244,1.36,16.4,Good
2024-07-11 08:00:00,9.93,28.8,1.6,0.29,15.16,Pune,25.3,83,0.8,0.8,1007.0,17.4,243,2.4,28.8,Good
2024-07-11 09:00:00,7.67,22.23,1.23,0.22,11.7,Pune,27.2,77,0.1,0.1,1005.9,19.5,245,1.85,22.2,Good
2024-07-11 10:00:00,10.54,30.58,1.7,0.3,16.09,Pune,26.8,79,1.2,1.2,1005.2,20.4,253,2.55,30.6,Good
2024-07-11 11:00:00,17.24,50.0,2.78,0.49,26.32,Pune,25.8,79,2.1,2.1,1005.1,23.1,252,4.17,50.0,Good
2024-07-11 12:00:00,28.21,82.23,4.54,0.8,43.06,Pune,25.3,84,0.1,0.1,1005.0,19.9,257,6.82,82.2,Satisfactory
2024-07-11 14:00:00,17.41,50.48,2.8,0.5,26.57,Pune,24.1,90,0.2,0.2,1006.1,20.3,264,4.21,29.0,Good
2024-07-11 15:00:00,15.79,45.79,2.55,0.46,24.11,Pune,23.9,91,0.3,0.3,1006.6,16.7,263,3.82,45.8,Good
2024-07-11 16:00:00,10.87,31.52,1.75,0.31,16.59,Pune,23.7,93,0.4,0.4,1006.9,15.7,261,2.63,31.5,Good
2024-07-11 17:00:00,6.52,18.89,1.05,0.18,9.94,Pune,23.6,92,0.2,0.2,1007.1,16.0,256,1.57,18.9,Good
2024-07-11 18:00:00,8.93,25.9,1.44,0.26,13.63,Pune,23.4,93,0.1,0.1,1006.9,15.8,253,2.16,25.9,Good
2024-07-11 19:00:00,15.91,46.14,2.56,0.46,24.29,Pune,23.3,94,0.0,0.0,1006.3,13.5,261,3.85,46.1,Good
2024-07-11 20:00:00,15.49,44.94,2.49,0.44,23.66,Pune,23.5,93,0.0,0.0,1005.4,13.7,256,3.75,44.9,Good
2024-07-11 21:00:00,26.22,76.04,4.22,0.75,40.02,Pune,23.4,92,0.0,0.0,1005.0,13.4,250,6.34,76.0,Satisfactory
2024-07-11 22:00:00,14.95,43.36,2.41,0.42,22.82,Pune,23.5,91,0.0,0.0,1004.7,13.8,255,3.62,43.4,Good
2024-07-11 23:00:00,7.51,21.77,1.21,0.22,11.46,Pune,23.3,91,0.0,0.0,1004.5,14.0,244,1.81,21.8,Good
2024-07-12 00:00:00,4.96,14.4,0.8,0.14,7.58,Pune,23.2,92,0.0,0.0,1004.8,13.9,253,1.2,14.4,Good
2024-07-12 01:00:00,6.05,17.54,0.97,0.17,9.23,Pune,23.7,91,0.0,0.0,1005.5,13.1,249,1.47,17.5,Good
2024-07-12 02:00:00,5.26,15.27,0.85,0.15,8.04,Pune,24.3,88,0.0,0.0,1005.6,17.2,241,1.27,15.3,Good
2024-07-12 03:00:00,3.73,10.81,0.6,0.11,5.69,Pune,25.1,84,0.2,0.2,1006.5,16.4,241,0.9,10.8,Good
2024-07-12 04:00:00,1.69,4.88,0.27,0.04,2.57,Pune,25.7,82,0.3,0.3,1006.8,19.5,242,0.41,4.9,Good
2024-07-12 05:00:00,7.34,21.28,1.18,0.21,11.2,Pune,25.8,81,0.2,0.2,1006.5,20.9,238,1.77,21.3,Good
2024-07-12 06:00:00,11.94,34.61,1.92,0.34,18.22,Pune,26.6,78,0.5,0.5,1006.0,22.9,251,2.88,34.6,Good
2024-07-12 07:00:00,17.94,52.02,2.89,0.51,27.38,Pune,26.4,81,0.9,0.9,1005.3,24.0,251,4.33,52.0,Satisfactory
2024-07-12 08:00:00,21.74,63.05,3.5,0.62,33.19,Pune,25.9,82,1.2,1.2,1004.8,19.1,250,5.25,63.0,Satisfactory
2024-07-12 09:00:00,25.67,74.45,4.14,0.73,39.18,Pune,25.7,85,0.6,0.6,1004.0,18.6,252,6.2,74.4,Satisfactory
2024-07-12 10:00:00,21.26,61.65,3.42,0.61,32.45,Pune,25.5,85,0.3,0.3,1003.7,19.7,252,5.13,61.6,Satisfactory
2024-07-12 11:00:00,8.96,25.98,1.45,0.26,13.67,Pune,25.1,84,0.4,0.4,1003.5,20.5,255,2.17,26.0,Good
2024-07-12 12:00:00,4.14,12.0,0.67,0.12,6.32,Pune,25.0,86,0.3,0.3,1003.6,18.1,253,1.0,12.0,Good
2024-07-12 13:00:00,3.46,10.03,0.56,0.1,5.28,Pune,23.4,94,9.3,9.3,1004.4,12.3,263,0.83,10.0,Good
2024-07-12 14:00:00,17.54,50.85,2.82,0.5,26.76,Pune,23.5,93,4.0,4.0,1005.0,13.0,272,4.24,29.2,Good
2024-07-12 15:00:00,7.67,22.25,1.24,0.22,11.71,Pune,23.5,94,0.8,0.8,1005.6,15.0,260,1.85,22.2,Good
2024-07-12 16:00:00,10.51,30.48,1.69,0.3,16.05,Pune,23.4,93,0.7,0.7,1006.3,13.4,250,2.54,30.5,Good
2024-07-12 17:00:00,6.64,19.23,1.07,0.19,10.12,Pune,23.3,93,1.3,1.3,1006.2,14.3,252,1.6,19.2,Good
2024-07-12 19:00:00,1.3,3.77,0.21,0.01,1.98,Pune,23.8,91,0.1,0.1,1005.2,19.8,260,0.31,3.8,Good
2024-07-12 20:00:00,11.3,32.78,1.82,0.33,17.25,Pune,23.6,92,0.2,0.2,1004.6,20.5,260,2.73,32.8,Good
2024-07-12 21:00:00,8.68,25.17,1.4,0.25,13.25,Pune,23.6,92,0.3,0.3,1003.8,19.5,258,2.1,25.2,Good
2024-07-12 22:00:00,7.12,20.64,1.15,0.21,10.87,Pune,23.2,91,0.8,0.8,1003.7,17.6,255,1.72,20.6,Good
2024-07-12 23:00:00,4.23,12.28,0.68,0.12,6.46,Pune,23.4,89,0.1,0.1,1003.8,18.9,256,1.03,12.3,Good
2024-07-13 00:00:00,6.52,18.89,1.05,0.18,9.94,Pune,23.1,91,0.2,0.2,1004.3,16.9,259,1.57,18.9,Good
2024-07-13 01:00:00,8.78,25.46,1.42,0.25,13.4,Pune,23.0,91,0.0,0.0,1005.3,14.9,255,2.12,25.5,Good
2024-07-13 02:00:00,10.38,30.1,1.67,0.29,15.84,Pune,23.5,89,0.0,0.0,1005.5,17.3,249,2.51,30.1,Good
2024-07-13 03:00:00,2.38,6.89,0.38,0.07,3.62,Pune,24.9,83,0.0,0.0,1005.8,18.8,244,0.58,6.9,Good
2024-07-13 04:00:00,5.78,16.75,0.93,0.16,8.81,Pune,25.6,80,0.0,0.0,1006.1,19.9,238,1.4,16.8,Good
2024-07-13 05:00:00,8.8,25.53,1.42,0.25,13.44,Pune,26.2,77,0.2,0.2,1006.2,24.1,248,2.13,25.5,Good
2024-07-13 06:00:00,11.5,33.35,1.85,0.33,17.55,Pune,26.9,75,0.1,0.1,1005.8,23.5,245,2.78,33.4,Good
2024-07-13 07:00:00,15.82,45.87,2.55,0.46,24.14,Pune,26.9,76,0.5,0.5,1005.1,24.9,250,3.82,45.9,Good
2024-07-13 08:00:00,24.2,70.16,3.9,0.69,36.92,Pune,25.6,80,0.8,0.8,1004.6,24.6,252,5.85,70.2,Satisfactory
2024-07-13 09:00:00,8.62,25.01,1.39,0.25,13.17,Pune,25.6,82,0.4,0.4,1003.9,26.6,251,2.08,25.0,Good
2024-07-13 10:00:00,5.42,15.72,0.88,0.15,8.28,Pune,25.2,82,1.6,1.6,1003.6,27.1,256,1.31,15.7,Good
2024-07-13 11:00:00,9.35,27.13,1.51,0.27,14.28,Pune,25.2,86,2.1,2.1,1003.1,27.2,250,2.26,27.1,Good
2024-07-13 12:00:00,17.31,50.2,2.79,0.49,26.42,Pune,24.8,85,0.4,0.4,1003.1,22.7,252,4.18,28.8,Good
2024-07-13 15:00:00,0.87,2.51,0.14,0.01,1.32,Pune,23.8,91,3.5,3.5,1004.3,24.1,256,0.21,2.5,Good
2024-07-13 16:00:00,7.44,21.56,1.2,0.22,11.35,Pune,23.5,92,1.1,1.1,1005.1,21.7,259,1.79,21.6,Good
2024-07-13 17:00:00,2.31,6.69,0.38,0.07,3.52,Pune,23.4,92,1.0,1.0,1005.6,18.7,254,0.56,6.7,Good
2024-07-13 18:00:00,3.44,10.0,0.56,0.1,5.26,Pune,23.2,93,0.9,0.9,1005.2,17.2,254,0.83,10.0,Good
